RecordID,hospital_death
58380,0.07200000000000001
58381,0.024
58382,0.041
58383,0.003
58384,0.081
58385,0.039
58386,0.032
58387,0.016
58388,0.11300000000000002
58389,0.132
58390,0.21000000000000002
58391,0.24000000000000005
58392,0.146
58393,0.020999999999999998
58394,0.07000000000000002
58395,0.038
58396,0.24000000000000005
58397,0.036
58398,0.020999999999999998
58399,0.011
58400,0.001
58401,0.017
58402,0.29
58403,0.15899999999999997
58404,0.013000000000000001
58405,0.10499999999999998
58406,0.11400000000000002
58407,0.011
58408,0.033999999999999996
58409,0.033999999999999996
58410,0.506
58411,0.003
58412,0.046
58413,0.027000000000000003
58414,0.027000000000000003
58415,0.41400000000000003
58416,0.008
58417,0.181
58418,0.007999999999999998
58419,0.145
58420,0.022
58421,0.053000000000000005
58422,0.042
58423,0.007000000000000001
58424,0.024
58425,0.022000000000000002
58426,0.6019999999999999
58427,0.019999999999999997
58428,0.005
58429,0.03200000000000001
58430,0.032999999999999995
58431,0.006
58432,0.11299999999999999
58433,0.13399999999999998
58434,0.12200000000000003
58435,0.028000000000000004
58436,0.09499999999999999
58437,0.08199999999999999
58438,0.045
58439,0.06
58440,0.05600000000000001
58441,0.003
58442,0.037
58443,0.04
58444,0.14899999999999997
58445,0.020999999999999998
58446,0.012999999999999998
58447,0.14400000000000002
58448,0.10200000000000002
58449,0.08199999999999999
58450,0.0
58451,0.10599999999999998
58452,0.06100000000000001
58453,0.007000000000000001
58454,0.037
58455,0.020000000000000004
58456,0.18699999999999997
58457,0.007000000000000001
58458,0.32799999999999996
58459,0.018999999999999996
58460,0.068
58461,0.12000000000000002
58462,0.01
58463,0.044
58464,0.146
58465,0.008
58466,0.007000000000000001
58467,0.009999999999999998
58468,0.052000000000000005
58469,0.14300000000000002
58470,0.036
58471,0.252
58472,0.011
58473,0.045
58474,0.36
58475,0.016999999999999998
58476,0.05
58477,0.024
58478,0.189
58479,0.011999999999999999
58480,0.032
58481,0.12000000000000002
58482,0.189
58483,0.205
58484,0.148
58485,0.08399999999999999
58486,0.5589999999999999
58487,0.03699999999999999
58488,0.223
58489,0.042
58490,0.182
58491,0.024
58492,0.029000000000000005
58493,0.144
58494,0.016999999999999998
58495,0.004
58496,0.061
58497,0.023999999999999997
58498,0.038
58499,0.02
58500,0.06600000000000002
58501,0.177
58502,0.013999999999999999
58503,0.095
58504,0.046
58505,0.034
58506,0.356
58507,0.006
58508,0.13499999999999998
58509,0.033
58510,0.019
58511,0.093
58512,0.026000000000000002
58513,0.069
58514,0.022000000000000002
58515,0.002
58516,0.14500000000000002
58517,0.033
58518,0.032
58519,0.06899999999999999
58520,0.11400000000000002
58521,0.10200000000000001
58522,0.12800000000000003
58523,0.06999999999999999
58524,0.013000000000000001
58525,0.046
58526,0.009
58527,0.11600000000000002
58528,0.146
58529,0.078
58530,0.12800000000000003
58531,0.008
58532,0.16899999999999998
58533,0.177
58534,0.032999999999999995
58535,0.10500000000000001
58536,0.013000000000000001
58537,0.291
58538,0.313
58539,0.008999999999999998
58540,0.023
58541,0.023
58542,0.48100000000000004
58543,0.023000000000000003
58544,0.023
58545,0.029000000000000005
58546,0.2880000000000001
58547,0.07300000000000002
58548,0.056999999999999995
58549,0.12000000000000002
58550,0.022
58551,0.028000000000000004
58552,0.13499999999999998
58553,0.026000000000000002
58554,0.009999999999999998
58555,0.039
58556,0.017
58557,0.10300000000000001
58558,0.009999999999999998
58559,0.045
58560,0.022
58561,0.03600000000000001
58562,0.048999999999999995
58563,0.079
58564,0.343
58565,0.011
58566,0.126
58567,0.079
58568,0.018999999999999996
58569,0.034
58570,0.044
58571,0.05500000000000001
58572,0.0
58573,0.15500000000000003
58574,0.011
58575,0.03599999999999999
58576,0.023
58577,0.025999999999999995
58578,0.344
58579,0.045
58580,0.36
58581,0.07599999999999998
58582,0.098
58583,0.064
58584,0.038000000000000006
58585,0.041
58586,0.046
58587,0.006
58588,0.05
58589,0.07999999999999999
58590,0.02
58591,0.028999999999999998
58592,0.012
58593,0.32599999999999996
58594,0.22800000000000004
58595,0.15999999999999998
58596,0.016999999999999998
58597,0.07100000000000001
58598,0.014000000000000002
58599,0.01
58600,0.045
58601,0.11299999999999999
58602,0.05500000000000001
58603,0.044
58604,0.217
58605,0.17900000000000002
58606,0.003
58607,0.006999999999999999
58608,0.153
58609,0.134
58610,0.217
58611,0.14699999999999996
58612,0.025
58613,0.082
58614,0.057999999999999996
58615,0.026000000000000002
58616,0.03
58617,0.013000000000000001
58618,0.13000000000000003
58619,0.048
58620,0.261
58621,0.246
58622,0.03700000000000001
58623,0.038000000000000006
58624,0.15399999999999997
58625,0.148
58626,0.11200000000000002
58627,0.035
58628,0.012
58629,0.35900000000000004
58630,0.044
58631,0.17099999999999999
58632,0.03
58633,0.187
58634,0.008
58635,0.031000000000000007
58636,0.054000000000000006
58637,0.021
58638,0.05900000000000001
58639,0.10700000000000001
58640,0.007000000000000001
58641,0.125
58642,0.10700000000000001
58643,0.039
58644,0.11099999999999999
58645,0.036000000000000004
58646,0.026999999999999996
58647,0.01
58648,0.10400000000000001
58649,0.013999999999999999
58650,0.013000000000000001
58651,0.036
58652,0.029000000000000005
58653,0.11700000000000002
58654,0.038
58655,0.079
58656,0.015
58657,0.041999999999999996
58658,0.029000000000000005
58659,0.301
58660,0.004
58661,0.256
58662,0.013999999999999999
58663,0.12399999999999997
58664,0.006
58665,0.022
58666,0.43
58667,0.135
58668,0.188
58669,0.007000000000000001
58670,0.041999999999999996
58671,0.041999999999999996
58672,0.821
58673,0.12800000000000003
58674,0.144
58675,0.009
58676,0.024
58677,0.4630000000000001
58678,0.13399999999999998
58679,0.017
58680,0.269
58681,0.041
58682,0.055999999999999994
58683,0.004
58684,0.19099999999999998
58685,0.182
58686,0.094
58687,0.146
58688,0.3390000000000001
58689,0.05700000000000001
58690,0.033
58691,0.19999999999999998
58692,0.19899999999999998
58693,0.024
58694,0.016999999999999998
58695,0.007000000000000001
58696,0.005
58697,0.016
58698,0.018
58699,0.1
58700,0.023
58701,0.059
58702,0.033
58703,0.004
58704,0.005
58705,0.21400000000000002
58706,0.034
58707,0.039
58708,0.11200000000000002
58709,0.066
58710,0.081
58711,0.004
58712,0.08800000000000001
58713,0.11800000000000002
58714,0.052000000000000005
58715,0.017
58716,0.031
58717,0.007000000000000001
58718,0.004
58719,0.409
58720,0.22600000000000003
58721,0.119
58722,0.01
58723,0.022
58724,0.043
58725,0.08
58726,0.003
58727,0.013999999999999999
58728,0.06500000000000002
58729,0.542
58730,0.087
58731,0.023
58732,0.07300000000000002
58733,0.027999999999999997
58734,0.139
58735,0.009000000000000001
58736,0.012
58737,0.32300000000000006
58738,0.028000000000000004
58739,0.022000000000000002
58740,0.026000000000000002
58741,0.22399999999999998
58742,0.12799999999999997
58743,0.016
58744,0.045
58745,0.003
58746,0.022
58747,0.019
58748,0.177
58749,0.064
58750,0.016
58751,0.12299999999999997
58752,0.041
58753,0.12599999999999997
58754,0.08099999999999999
58755,0.069
58756,0.035
58757,0.093
58758,0.024
58759,0.11000000000000001
58760,0.005
58761,0.33
58762,0.32099999999999995
58763,0.051000000000000004
58764,0.097
58765,0.022
58766,0.082
58767,0.075
58768,0.13799999999999998
58769,0.015
58770,0.009
58771,0.10400000000000001
58772,0.05600000000000001
58773,0.12200000000000003
58774,0.19999999999999998
58775,0.087
58776,0.12600000000000003
58777,0.019
58778,0.132
58779,0.045
58780,0.017
58781,0.06800000000000002
58782,0.031000000000000007
58783,0.08800000000000001
58784,0.01
58785,0.055999999999999994
58786,0.09899999999999998
58787,0.013000000000000001
58788,0.42000000000000004
58789,0.036
58790,0.263
58791,0.033
58792,0.41100000000000003
58793,0.016
58794,0.304
58795,0.037
58796,0.643
58797,0.034
58798,0.44399999999999995
58799,0.024999999999999998
58800,0.03
58801,0.07599999999999998
58802,0.051000000000000004
58803,0.14900000000000002
58804,0.025
58805,0.209
58806,0.012
58807,0.046
58808,0.05500000000000001
58809,0.026000000000000002
58810,0.11200000000000002
58811,0.07
58812,0.203
58813,0.016000000000000004
58814,0.03600000000000001
58815,0.541
58816,0.009999999999999998
58817,0.1
58818,0.006
58819,0.072
58820,0.018000000000000002
58821,0.013000000000000001
58822,0.086
58823,0.097
58824,0.06599999999999999
58825,0.23200000000000004
58826,0.047
58827,0.017
58828,0.006
58829,0.10300000000000001
58830,0.542
58831,0.093
58832,0.207
58833,0.022
58834,0.022
58835,0.027000000000000003
58836,0.05600000000000001
58837,0.039999999999999994
58838,0.156
58839,0.003
58840,0.005
58841,0.029999999999999992
58842,0.016
58843,0.09899999999999999
58844,0.051000000000000004
58845,0.035
58846,0.06599999999999999
58847,0.10300000000000001
58848,0.026000000000000002
58849,0.10800000000000001
58850,0.012
58851,0.10300000000000002
58852,0.29100000000000004
58853,0.025
58854,0.008
58855,0.576
58856,0.076
58857,0.005
58858,0.021
58859,0.42699999999999994
58860,0.16499999999999998
58861,0.016
58862,0.096
58863,0.048999999999999995
58864,0.087
58865,0.019
58866,0.029000000000000005
58867,0.19099999999999998
58868,0.16599999999999998
58869,0.017
58870,0.19
58871,0.7809999999999999
58872,0.077
58873,0.045000000000000005
58874,0.10300000000000001
58875,0.021
58876,0.009
58877,0.014000000000000002
58878,0.064
58879,0.005
58880,0.03200000000000001
58881,0.023
58882,0.016
58883,0.05500000000000001
58884,0.119
58885,0.026000000000000002
58886,0.007000000000000001
58887,0.037
58888,0.046
58889,0.054000000000000006
58890,0.016999999999999998
58891,0.031000000000000007
58892,0.077
58893,0.007000000000000001
58894,0.05500000000000001
58895,0.006
58896,0.141
58897,0.019999999999999997
58898,0.022
58899,0.099
58900,0.012
58901,0.006
58902,0.002
58903,0.027000000000000003
58904,0.026000000000000002
58905,0.032
58906,0.03400000000000001
58907,0.006
58908,0.42899999999999994
58909,0.016999999999999998
58910,0.575
58911,0.022
58912,0.199
58913,0.051000000000000004
58914,0.027999999999999997
58915,0.029000000000000005
58916,0.36
58917,0.03300000000000001
58918,0.078
58919,0.271
58920,0.052000000000000005
58921,0.040999999999999995
58922,0.03300000000000001
58923,0.13199999999999998
58924,0.13799999999999998
58925,0.03300000000000001
58926,0.024
58927,0.07300000000000001
58928,0.052000000000000005
58929,0.03499999999999999
58930,0.10600000000000001
58931,0.672
58932,0.023
58933,0.005
58934,0.001
58935,0.06100000000000001
58936,0.037
58937,0.333
58938,0.068
58939,0.15100000000000002
58940,0.143
58941,0.176
58942,0.006
58943,0.202
58944,0.146
58945,0.12000000000000002
58946,0.007000000000000001
58947,0.29100000000000004
58948,0.016
58949,0.01
58950,0.012
58951,0.008
58952,0.10999999999999999
58953,0.011999999999999999
58954,0.032
58955,0.088
58956,0.006
58957,0.016000000000000004
58958,0.036
58959,0.036
58960,0.10200000000000001
58961,0.029000000000000005
58962,0.163
58963,0.007000000000000001
58964,0.040999999999999995
58965,0.05499999999999999
58966,0.05500000000000001
58967,0.02
58968,0.051000000000000004
58969,0.08199999999999999
58970,0.004
58971,0.017
58972,0.003
58973,0.021
58974,0.008
58975,0.018
58976,0.069
58977,0.05000000000000001
58978,0.36400000000000005
58979,0.026000000000000002
58980,0.021
58981,0.348
58982,0.038000000000000006
58983,0.008
58984,0.031
58985,0.023999999999999997
58986,0.004
58987,0.038
58988,0.042
58989,0.15799999999999997
58990,0.042
58991,0.028000000000000004
58992,0.099
58993,0.07100000000000002
58994,0.043
58995,0.009
58996,0.033
58997,0.043
58998,0.004
58999,0.10200000000000001
59000,0.015
59001,0.013000000000000001
59002,0.028000000000000004
59003,0.004
59004,0.13399999999999998
59005,0.348
59006,0.022
59007,0.013000000000000001
59008,0.3540000000000001
59009,0.001
59010,0.046
59011,0.021
59012,0.03300000000000001
59013,0.004
59014,0.024
59015,0.11000000000000001
59016,0.14200000000000002
59017,0.09
59018,0.1
59019,0.525
59020,0.308
59021,0.06899999999999999
59022,0.11500000000000002
59023,0.008
59024,0.07100000000000002
59025,0.09
59026,0.05
59027,0.016
59028,0.013999999999999999
59029,0.029000000000000005
59030,0.045
59031,0.074
59032,0.011
59033,0.008
59034,0.022
59035,0.31999999999999995
59036,0.05800000000000001
59037,0.002
59038,0.002
59039,0.13400000000000004
59040,0.046
59041,0.16999999999999998
59042,0.11000000000000003
59043,0.06800000000000002
59044,0.005
59045,0.001
59046,0.06300000000000001
59047,0.078
59048,0.007999999999999998
59049,0.04
59050,0.005
59051,0.019
59052,0.013999999999999999
59053,0.012
59054,0.148
59055,0.031
59056,0.06900000000000002
59057,0.008
59058,0.186
59059,0.278
59060,0.019
59061,0.172
59062,0.062
59063,0.008
59064,0.10700000000000001
59065,0.091
59066,0.013000000000000001
59067,0.03300000000000001
59068,0.031999999999999994
59069,0.05
59070,0.07999999999999999
59071,0.06000000000000001
59072,0.043000000000000003
59073,0.002
59074,0.23299999999999996
59075,0.10599999999999998
59076,0.006999999999999999
59077,0.13
59078,0.017
59079,0.03300000000000001
59080,0.015999999999999997
59081,0.123
59082,0.024999999999999998
59083,0.016999999999999998
59084,0.13199999999999998
59085,0.089
59086,0.035
59087,0.043
59088,0.06599999999999999
59089,0.05600000000000001
59090,0.07899999999999999
59091,0.06000000000000001
59092,0.05500000000000001
59093,0.014000000000000002
59094,0.019999999999999997
59095,0.08000000000000002
59096,0.15100000000000002
59097,0.018000000000000002
59098,0.043000000000000003
59099,0.006
59100,0.039999999999999994
59101,0.066
59102,0.045
59103,0.036
59104,0.06700000000000002
59105,0.009999999999999998
59106,0.015
59107,0.009
59108,0.051000000000000004
59109,0.10499999999999998
59110,0.053000000000000005
59111,0.081
59112,0.007000000000000001
59113,0.046
59114,0.04
59115,0.005
59116,0.24600000000000005
59117,0.004
59118,0.016999999999999998
59119,0.003
59120,0.015
59121,0.004
59122,0.013000000000000001
59123,0.007000000000000001
59124,0.12
59125,0.016999999999999998
59126,0.003
59127,0.13400000000000004
59128,0.017
59129,0.31
59130,0.05200000000000001
59131,0.030000000000000006
59132,0.075
59133,0.008
59134,0.716
59135,0.076
59136,0.06600000000000002
59137,0.040999999999999995
59138,0.083
59139,0.13599999999999998
59140,0.31700000000000006
59141,0.044
59142,0.004
59143,0.271
59144,0.082
59145,0.013000000000000001
59146,0.07600000000000001
59147,0.044000000000000004
59148,0.024999999999999998
59149,0.13399999999999998
59150,0.29000000000000004
59151,0.011
59152,0.009000000000000001
59153,0.003
59154,0.136
59155,0.127
59156,0.13499999999999998
59157,0.027000000000000003
59158,0.018
59159,0.020999999999999998
59160,0.014000000000000002
59161,0.265
59162,0.125
59163,0.07799999999999999
59164,0.402
59165,0.06200000000000001
59166,0.015
59167,0.014000000000000002
59168,0.027000000000000003
59169,0.028000000000000004
59170,0.524
59171,0.12400000000000003
59172,0.003
59173,0.004
59174,0.041
59175,0.10900000000000001
59176,0.019999999999999997
59177,0.009000000000000001
59178,0.21399999999999997
59179,0.023
59180,0.067
59181,0.06999999999999999
59182,0.215
59183,0.30199999999999994
59184,0.052000000000000005
59185,0.025
59186,0.011000000000000001
59187,0.019000000000000003
59188,0.047
59189,0.018000000000000002
59190,0.019
59191,0.042
59192,0.03400000000000001
59193,0.033
59194,0.02
59195,0.16599999999999998
59196,0.003
59197,0.006
59198,0.025
59199,0.03699999999999999
59200,0.417
59201,0.162
59202,0.016
59203,0.053000000000000005
59204,0.025
59205,0.033
59206,0.082
59207,0.603
59208,0.02
59209,0.098
59210,0.030000000000000006
59211,0.052000000000000005
59212,0.168
59213,0.174
59214,0.06500000000000002
59215,0.10300000000000001
59216,0.15799999999999997
59217,0.266
59218,0.51
59219,0.006
59220,0.21999999999999997
59221,0.026000000000000002
59222,0.026000000000000002
59223,0.026999999999999996
59224,0.048
59225,0.008
59226,0.07200000000000001
59227,0.007000000000000001
59228,0.025000000000000005
59229,0.153
59230,0.02
59231,0.041
59232,0.071
59233,0.187
59234,0.029000000000000005
59235,0.015
59236,0.21600000000000003
59237,0.09299999999999999
59238,0.011
59239,0.007000000000000001
59240,0.154
59241,0.03400000000000001
59242,0.12000000000000002
59243,0.029000000000000005
59244,0.16099999999999998
59245,0.003
59246,0.023
59247,0.06899999999999999
59248,0.05500000000000001
59249,0.248
59250,0.03799999999999999
59251,0.03900000000000001
59252,0.011
59253,0.047
59254,0.025
59255,0.062
59256,0.361
59257,0.013999999999999999
59258,0.017
59259,0.05199999999999999
59260,0.06900000000000002
59261,0.24699999999999997
59262,0.22599999999999998
59263,0.066
59264,0.09799999999999999
59265,0.271
59266,0.03800000000000001
59267,0.209
59268,0.030000000000000006
59269,0.014000000000000002
59270,0.069
59271,0.27999999999999997
59272,0.29500000000000004
59273,0.091
59274,0.5509999999999999
59275,0.284
59276,0.20500000000000002
59277,0.20299999999999999
59278,0.004
59279,0.061999999999999986
59280,0.175
59281,0.027999999999999997
59282,0.012
59283,0.013999999999999999
59284,0.002
59285,0.024
59286,0.242
